MIDI INDEX SCAN
===============
live files: 431

id     stored     decoded    cache     stored sig  decode sig  format  tracks  found   division
-----------------------------------------------------------------------------------------------
0      15854      61436      gzip      gzip        MThd        1       16      16      0x03c0
1      6498       50250      gzip      gzip        MThd        1       13      13      0x01e0
2      6633       18616      gzip      gzip        MThd        1       13      13      0x01e0
3      8989       24864      gzip      gzip        MThd        1       9       9       0x01e0
4      10469      54667      gzip      gzip        MThd        1       17      17      0x01e0
5      5693       24331      gzip      gzip        MThd        1       11      11      0x01e0
6      2862       12544      gzip      gzip        MThd        1       8       8       0x01e0
7      7245       26634      gzip      gzip        MThd        1       10      10      0x01e0
8      5199       37174      gzip      gzip        MThd        1       15      15      0x01e0
9      6866       60412      gzip      gzip        MThd        1       14      14      0x01e0
10     3831       18487      gzip      gzip        MThd        1       9       9       0x01e0
11     7270       59031      gzip      gzip        MThd        1       14      14      0x01e0
12     2931       11964      gzip      gzip        MThd        1       7       7       0x01e0
13     5532       41152      gzip      gzip        MThd        1       12      12      0x01e0
14     6591       21687      gzip      gzip        MThd        1       12      12      0x01e0
15     10795      47558      gzip      gzip        MThd        1       16      16      0x01e0
16     1238       1735       gzip      gzip        MThd        1       10      10      0x01e0
17     5736       33595      gzip      gzip        MThd        1       13      13      0x01e0
18     4463       15270      gzip      gzip        MThd        1       10      10      0x01e0
19     5100       15925      gzip      gzip        MThd        1       14      14      0x01e0
20     10397      34013      gzip      gzip        MThd        1       13      13      0x01e0
21     5834       28845      gzip      gzip        MThd        1       9       9       0x01e0
22     3869       18540      gzip      gzip        MThd        1       9       9       0x01e0
23     4216       13236      gzip      gzip        MThd        1       11      11      0x01e0
24     11287      58346      gzip      gzip        MThd@20     1       13      13      0x01e0
25     8140       53027      gzip      gzip        MThd        1       17      17      0x01e0
26     6469       24455      gzip      gzip        MThd        1       12      12      0x01e0
27     9516       36605      gzip      gzip        MThd        1       13      13      0x01e0
28     9070       43877      gzip      gzip        MThd        1       12      12      0x01e0
29     12161      52119      gzip      gzip        MThd        1       13      13      0x01e0
30     7721       21952      gzip      gzip        MThd        1       17      17      0x01e0
31     2956       4613       gzip      gzip        MThd        1       9       9       0x01e0
32     9801       44342      gzip      gzip        MThd        1       15      15      0x01e0
33     5391       13650      gzip      gzip        MThd        1       9       9       0x01e0
34     3856       13158      gzip      gzip        MThd        1       12      12      0x01e0
35     5498       18257      gzip      gzip        MThd        1       10      10      0x01e0
36     2771       16841      gzip      gzip        MThd        1       9       9       0x01e0
37     6471       25054      gzip      gzip        MThd        1       7       7       0x01e0
38     6550       36668      gzip      gzip        MThd        1       13      13      0x01e0
39     1312       1854       gzip      gzip        MThd        1       3       3       0x01e0
40     4844       9053       gzip      gzip        MThd        0       1       1       0x01e0
41     7514       29413      gzip      gzip        MThd        1       13      13      0x01e0
42     10554      34080      gzip      gzip        MThd        1       19      19      0x01e0
43     3623       12829      gzip      gzip        MThd        1       11      11      0x01e0
45     5801       33457      gzip      gzip        MThd        1       13      13      0x01e0
46     6394       20423      gzip      gzip        MThd        1       11      11      0x01e0
47     10814      42728      gzip      gzip        MThd        1       14      14      0x01e0
48     6099       30809      gzip      gzip        MThd        1       13      13      0x01e0
49     6607       21466      gzip      gzip        MThd        1       11      11      0x01e0
50     6859       36430      gzip      gzip        MThd        1       10      10      0x01e0
51     3715       27111      gzip      gzip        MThd        1       11      11      0x01e0
